SK_ID_CURR,TARGET
390686,0.93
390688,0.74
390690,0.87
390691,0.96
390696,0.88
390703,0.99
390711,0.78
390722,1.0
390736,1.0
390747,0.99
390752,1.0
390760,0.97
390774,0.83
390777,0.99
390781,0.66
390793,1.0
390838,0.82
390847,0.74
390851,0.9
390854,0.98
390858,0.39
390864,0.95
390871,0.725
390905,0.98
390908,1.0
390910,0.99
390917,0.71
390919,0.92
390920,1.0
390922,0.96
390928,0.98
390929,0.7925
390953,0.65
390955,1.0
390959,1.0
390962,0.9
390971,0.99
390972,1.0
390990,0.97
390994,0.88
390997,0.64
391015,0.84
391034,0.91
391038,0.72
391043,0.99
391048,1.0
391049,0.98
391056,0.97
391060,0.97
391072,1.0
391073,0.88
391077,1.0
391086,0.93
391092,0.99
391096,0.93
391118,0.98
391123,0.88
391136,0.96
391137,1.0
391145,0.9
391162,0.98
391164,0.73
391168,0.87
391172,0.96
391184,0.89
391188,0.95
391198,0.97
391207,0.98
391208,1.0
391209,0.79
391230,1.0
391232,1.0
391236,0.99
391237,0.83
391245,0.82
391269,0.82
391274,1.0
391275,0.94
391276,0.77
391279,1.0
391285,0.99
391306,0.92
391310,0.98
391321,0.99
391327,0.98
391341,0.89
391350,1.0
391353,0.75
391354,0.89
391357,1.0
391367,0.96
391371,0.94
391384,0.96
391387,0.96
391388,0.87
391392,1.0
391408,1.0
391433,0.83
391439,0.98
391443,0.92
391445,0.99
391449,1.0
391450,0.96
391461,0.72
391469,0.86
391486,0.99
391487,0.81
391500,0.89
391501,0.98
391505,0.99
391516,0.83
391517,0.99
391522,0.71
391539,0.93
391543,0.92
391546,0.81
391552,0.9
391555,0.88
391564,0.93
391565,1.0
391570,1.0
391586,0.85
391587,0.98
391588,0.95
391590,0.99
391613,0.7
391614,0.82
391617,0.94
391623,0.98
391635,0.98
391653,1.0
391661,0.97
391670,0.96
391682,0.94
391713,0.94
391717,0.86
391726,0.72
391738,0.63
391740,0.94
391741,0.72
391742,0.52
391756,1.0
391765,1.0
391766,0.97
391768,1.0
391771,0.97
391784,1.0
391786,0.96
391791,0.94
391798,0.95
391820,0.98
391831,0.93
391842,0.91
391843,0.99
391853,0.95
391858,0.52
391866,0.86
391867,0.94
391870,0.96
391879,0.93
391903,0.99
391915,0.74
391920,0.86
391929,1.0
391935,0.96
391944,0.99
391945,0.9
391947,0.89
391957,0.88
391960,0.88
391966,0.99
391977,0.88
391983,1.0
391990,0.92
391999,1.0
392010,0.99
392011,0.97
392012,0.97
392013,1.0
392015,0.98
392027,0.97
392029,0.63
392031,0.99
392035,0.95
392042,0.84
392049,0.99
392050,1.0
392062,0.91
392068,0.98
392071,0.8
392079,0.98
392087,0.83
392106,0.87
392111,0.92
392123,0.99
392127,0.69
392132,0.98
392149,0.96
392151,0.95
392175,0.76
392186,0.9
392190,0.66
392196,0.94
392202,0.95
392212,0.99
392221,0.87
392224,1.0
392230,0.93
392232,1.0
392234,0.98
392239,0.97
392240,0.87
392241,0.95
392243,0.85
392250,0.99
392253,0.99
392258,0.99
392260,1.0
392270,0.88
392280,0.95
392283,1.0
392293,0.63
392311,0.98
392316,0.92
392317,0.82
392319,0.79
392328,0.98
392363,0.8
392369,0.97
392371,0.71
392372,0.99
392386,0.92
392389,1.0
392390,0.53
392391,1.0
392398,0.8466666666666666
392399,0.98
392404,0.97
392405,0.95
392408,0.69
392422,1.0
392423,0.99
392424,0.89
392429,0.55
392430,0.76
392431,1.0
392437,1.0
392450,1.0
392458,1.0
392460,0.96
392469,0.98
392474,1.0
392491,0.9
392495,1.0
392513,0.91
392526,0.88
392527,0.91
392534,0.97
392540,1.0
392554,0.63
392571,0.72
392578,1.0
392583,1.0
392588,0.66
392594,0.99
392604,0.45
392610,0.27
392613,1.0
392619,0.97
392622,0.96
392624,0.98
392629,0.99
392634,0.99
392639,0.98
392649,0.92
392671,0.99
392680,0.75
392682,1.0
392684,0.99
392685,1.0
392686,0.98
392699,0.86
392704,0.94
392709,0.75
392714,0.85
392717,1.0
392727,0.94
392730,0.65
392741,0.99
392754,0.7919999999999999
392762,0.94
392774,1.0
392775,0.99
392793,0.97
392800,0.86
392809,1.0
392812,1.0
392814,0.99
392820,0.9
392825,1.0
392847,0.98
392849,0.99
392861,0.91
392868,1.0
392880,0.97
392882,0.87
392888,0.98
392905,0.97
392909,1.0
392915,0.99
392925,0.92
392931,1.0
392933,0.98
392935,0.99
392939,0.938
392951,0.89
392960,0.91
392962,0.93
392964,0.9
392970,0.99
392980,0.97
392981,0.95
392985,0.84
392990,0.95
392992,0.94
392998,1.0
392999,1.0
393007,0.98
393009,1.0
393012,1.0
393014,1.0
393015,0.92
393035,1.0
393055,1.0
393056,1.0
393075,0.6
393078,1.0
393094,1.0
393111,0.98
393115,0.95
393117,0.8
393118,1.0
393128,0.98
393129,0.97
393136,0.79
393138,1.0
393139,0.89
393156,1.0
393159,0.94
393168,0.98
393172,1.0
393177,0.99
393189,0.98
393194,1.0
393201,0.87
393202,1.0
393209,1.0
393216,0.95
393218,0.53
393224,0.88
393227,0.93
393232,0.99
393256,0.98
393257,0.88
393258,0.94
393267,0.91
393269,0.99
393275,0.88
393278,0.9433333333333332
393279,0.93
393312,0.9
393318,0.86
393343,0.48
393351,0.83
393356,0.86
393361,0.99
393370,1.0
393381,0.99
393395,0.97
393405,1.0
393416,0.9
393419,0.79
393430,0.91
393443,0.82
393454,1.0
393478,0.98
393489,0.99
393499,1.0
393503,1.0
393505,0.82
393507,0.79
393526,1.0
393537,0.94
393543,0.98
393555,0.97
393562,0.98
393573,0.94
393587,0.98
393591,0.92
393606,0.94
393621,0.98
393624,0.98
393625,1.0
393628,1.0
393633,0.98
393641,0.96
393642,0.96
393650,1.0
393658,1.0
393669,1.0
393671,0.92
393672,0.98
393680,0.97
393683,0.93
393684,0.82
393691,0.95
393696,0.99
393699,0.86
393708,0.98
393709,0.97
393711,0.54
393720,0.98
393738,1.0
393740,1.0
393762,1.0
393774,0.99
393776,0.9
393778,0.9
393793,0.8
393804,0.94
393818,0.95
393821,0.95
393822,0.95
393833,1.0
393839,0.93
393840,0.98
393843,0.96
393852,0.99
393855,0.9
393860,0.98
393864,0.93
393877,0.99
393882,0.88
393884,1.0
393886,1.0
393892,1.0
393894,0.99
393902,1.0
393909,1.0
393910,0.98
393911,0.95
393934,0.48
393936,1.0
393939,1.0
393940,0.88
393943,1.0
393946,0.92
393950,1.0
393953,0.97
393959,0.8
393974,1.0
393980,0.79
393983,0.95
393985,0.99
393992,0.89
393995,0.7
394008,0.99
394010,0.98
394022,0.97
394062,1.0
394063,1.0
394066,1.0
394069,1.0
394071,0.94
394082,0.98
394087,1.0
394095,0.95
394097,0.7
394106,0.64
394113,0.63
394115,0.93
394125,1.0
394131,0.97
394132,0.89
394141,0.93
394145,1.0
394153,1.0
394159,0.86
394180,0.95
394186,0.96
394200,0.98
394203,0.9
394210,0.99
394214,0.97
394218,0.93
394231,0.99
394240,0.92
394248,0.91
394249,0.99
394254,0.95
394264,0.71
394267,1.0
394269,0.97
394275,0.83
394289,1.0
394295,0.99
394305,0.63
394308,0.93
394317,0.92
394323,0.95
394332,1.0
394336,0.99
394345,0.87
394346,0.99
394347,0.79
394351,0.75
394355,0.84
394360,0.9
394372,0.98
394373,0.99
394374,0.91
394382,1.0
394385,0.94
394409,0.78
394415,0.73
394433,0.95
394445,1.0
394448,1.0
394451,1.0
394467,0.94
394471,0.98
394473,0.88
394474,1.0
394476,0.88
394492,0.92
394502,0.92
394506,1.0
394510,0.98
394515,0.76
394535,0.95
394537,0.94
394539,0.96
394541,1.0
394564,0.93
394567,0.99
394568,0.98
394571,0.98
394576,0.99
394579,0.99
394585,0.96
394588,0.98
394606,1.0
394623,0.99
394632,0.97
394635,0.7
394642,0.99
394653,1.0
394689,0.99
394695,1.0
394699,0.92
394706,0.99
394712,0.86
394721,0.51
394722,0.99
394739,0.84
394742,0.89
394761,1.0
394775,0.95
394777,1.0
394783,0.67
394800,0.98
394803,0.91
394804,0.93
394815,1.0
394835,0.92
394843,0.97
394845,0.89
394847,0.98
394848,0.9
394850,1.0
394857,0.96
394873,0.85
394892,0.95
394898,0.99
394904,0.98
394918,0.76
394920,0.92
394926,0.99
394927,0.84
394940,1.0
394942,1.0
394943,0.8
394959,1.0
394977,0.94
394991,1.0
395014,0.79
395027,0.9625
395042,0.89
395062,0.95
395063,0.89
395064,0.66
395076,1.0
395085,1.0
395095,0.9
395100,0.96
395105,0.97
395108,0.99
395110,0.59
395114,0.99
395123,0.78
395131,0.94
395144,0.92
395152,0.99
395159,0.58
395166,0.97
395197,0.76
395210,0.99
395212,0.97
395216,0.49
395218,0.93
395224,1.0
395225,0.99
395233,0.85
395237,0.91
395246,1.0
395248,0.9833333333333334
395262,1.0
395271,0.84
395275,1.0
395286,0.96
395316,0.91
395318,0.97
395328,1.0
395334,0.64
395337,0.94
395338,0.95
395346,0.99
395365,0.99
395373,0.97
395383,0.81
395387,0.96
395391,0.99
395401,0.97
395432,1.0
395443,0.99
395447,0.98
395448,1.0
395450,1.0
395456,0.99
395459,0.77
395462,1.0
395488,0.7
395492,0.98
395495,0.92
395504,0.79
395507,0.99
395508,0.89
395509,0.78
395513,0.98
395515,0.96
395517,0.89
395520,0.94
395524,0.97
395525,0.95
395533,0.88
395538,0.93
395545,0.95
395553,0.98
395576,0.96
395585,0.99
395590,0.95
395593,1.0
395595,0.93
395603,0.79
395604,0.98
395611,1.0
395612,0.95
395617,0.93
395624,0.78
395653,1.0
395665,0.83
395668,0.98
395672,0.78
395677,0.45
395692,0.97
395693,0.62
395694,0.95
395696,0.93
395699,0.99
395703,0.94
395712,0.79
395731,0.99
395732,0.77
395735,0.99
395736,0.95
395744,0.66
395763,0.9
395771,0.78
395774,0.88
395784,0.85
395790,0.79
395792,0.97
395796,0.93
395808,0.98
395810,1.0
395814,0.99
395831,1.0
395836,0.76
395837,0.97
395852,0.96
395854,0.97
395856,0.89
395857,0.95
395860,0.96
395862,0.73
395875,0.99
395880,0.95
395893,1.0
395900,1.0
395908,0.98
395921,0.98
395922,0.97
395926,0.8
395933,0.95
395936,0.8
395940,0.84
395951,1.0
395964,0.99
395969,0.92
395971,0.84
395973,0.99
395975,1.0
395984,0.93
395993,0.98
396012,0.95
396033,0.79
396035,1.0
396036,0.33
396041,0.99
396048,0.7
396049,0.97
396057,0.76
396060,0.9
396063,0.99
396078,1.0
396085,0.86
396087,0.87
396094,0.64
396104,0.98
396110,1.0
396123,0.95
396139,0.97
396160,0.95
396165,0.79
396169,0.96
396182,1.0
396200,0.99
396201,0.94
396202,0.94
396216,0.95
396227,0.95
396236,0.88
396240,1.0
396249,0.99
396252,0.99
396253,0.72
396276,0.95
396297,0.46
396301,0.97
396310,1.0
396327,1.0
396330,1.0
396331,0.97
396334,1.0
396337,0.9533333333333335
396343,0.96
396346,0.97
396350,1.0
396368,0.76
396375,0.54
396378,0.97
396380,0.74
396393,0.99
396397,0.96
396403,1.0
396404,0.76
396408,1.0
396414,0.77
396418,0.9
396420,0.88
396426,1.0
396428,0.84
396434,0.86
396435,0.96
396437,0.98
396442,0.65
396444,0.98
396449,0.91
396453,1.0
396464,1.0
396474,1.0
396483,0.88
396496,0.98
396501,0.77
396505,0.84
396506,0.9766666666666667
396512,0.88
396513,1.0
396518,0.99
396530,0.99
396542,1.0
396549,1.0
396553,1.0
396555,0.83
396557,0.95
396562,0.98
396566,0.98
396588,0.92
396589,0.87
396590,1.0
396597,0.99
396602,0.99
396609,0.98
396614,0.95
396617,0.97
396620,0.78
396625,0.86
396638,0.95
396640,0.9
396646,1.0
396648,0.96
396653,0.92
396663,1.0
396668,0.83
396670,0.98
396678,0.84
396681,1.0
396698,1.0
396699,0.9
396710,0.82
396713,0.67
396729,0.97
396732,0.92
396735,0.98
396752,0.64
396754,1.0
396761,1.0
396769,0.96
396777,0.98
396789,0.9
396790,0.87
396792,0.76
396824,1.0
396829,0.89
396830,0.94
396844,0.95
396849,1.0
396855,0.91
396864,1.0
396865,1.0
396866,0.98
396883,0.92
396889,0.96
396893,1.0
396900,0.99
396904,0.98
396912,1.0
396916,1.0
396922,0.98
396926,1.0
396928,0.99
396931,0.98
396944,0.96
396949,1.0
396952,0.48
396979,0.99
396984,0.98
396986,0.97
396992,0.9
396995,1.0
397014,0.87
397025,1.0
397046,0.96
397047,0.88
397051,1.0
397052,1.0
397058,0.98
397071,0.98
397081,1.0
397084,0.92
397086,0.95
397088,0.98
397090,1.0
397093,0.92
397106,0.94
397109,0.86
397110,0.96
397118,0.98
397119,0.99
397120,0.97
397127,1.0
397128,1.0
397129,1.0
397132,0.94
397138,0.93
397139,0.9083333333333334
397146,0.95
397148,0.99
397149,0.93
397166,0.99
397167,0.82
397168,0.95
397171,0.91
397178,0.89
397185,1.0
397191,0.72
397195,0.95
397197,1.0
397198,0.64
397211,1.0
397213,0.86
397216,1.0
397219,0.98
397226,0.92
397241,1.0
397249,0.795
397261,0.96
397265,1.0
397281,0.98
397304,0.91
397306,0.97
397325,0.79
397327,0.96
397345,0.89
397360,0.85
397378,0.83
397383,1.0
397384,0.61
397399,0.96
397415,1.0
397433,0.82
397444,0.92
397452,0.98
397458,1.0
397460,1.0
397462,0.84
397464,0.93
397466,0.97
397472,1.0
397474,0.81
397476,0.73
397482,0.79
397492,0.83
397494,0.83
397501,0.61
397507,1.0
397512,1.0
397513,1.0
397517,0.93
397533,0.71
397549,0.73
397560,0.99
397562,0.79
397570,0.98
397575,1.0
397584,0.97
397585,1.0
397593,0.99
397609,0.56
397615,1.0
397630,0.96
397631,0.94
397633,0.96
397641,0.99
397664,0.98
397668,0.87
397674,0.91
397679,0.96
397681,1.0
397694,0.83
397695,0.96
397707,0.83
397713,0.85
397714,0.83
397715,1.0
397724,0.99
397726,0.86
397729,1.0
397739,1.0
397741,0.78
397759,0.91
397761,0.78
397767,0.65
397776,0.9
397782,0.74
397785,0.99
397789,1.0
397793,0.96
397794,0.96
397804,0.99
397815,0.96
397816,0.89
397825,0.38
397857,0.97
397861,0.87
397890,1.0
397891,1.0
397900,1.0
397903,0.98
397911,0.97
397925,0.98
397928,0.99
397954,0.89
397955,0.95
397962,0.68
397971,0.93
397975,1.0
397984,0.97
397989,0.99
397993,0.91
398004,0.99
398032,0.88
398038,0.89
398043,1.0
398046,1.0
398051,1.0
398061,1.0
398082,1.0
398086,0.9
398087,0.89
398088,0.89
398093,0.99
398103,0.95
398106,0.95
398109,1.0
398110,0.8
398113,0.99
398116,1.0
398132,0.98
398135,0.67
398138,0.99
398159,0.73
398163,0.88
398165,0.94
398166,0.83
398173,0.8
398179,0.95
398181,1.0
398189,0.92
398196,0.99
398206,1.0
398208,0.96
398220,0.96
398231,0.99
398234,0.98
398239,0.99
398254,0.6
398260,0.97
398261,0.98
398269,0.97
398274,0.99
398279,0.89
398280,1.0
398292,1.0
398293,1.0
398295,0.99
398329,0.99
398337,0.92
398344,0.95
398347,0.99
398348,0.99
398352,0.97
398355,0.99
398360,0.72
398363,1.0
398368,0.725
398373,0.81
398377,0.99
398384,0.96
398389,0.91
398394,0.88
398397,0.99
398400,0.92
398409,0.97
398429,0.91
398432,0.92
398444,0.94
398446,0.86
398456,0.93
398461,0.97
398473,0.94
398480,1.0
398481,0.94
398485,0.9466666666666665
398488,0.97
398500,0.82
398520,0.9
398524,1.0
398534,1.0
398554,1.0
398572,0.97
398580,0.94
398586,1.0
398592,0.99
398606,0.84
398619,0.91
398621,0.83
398625,1.0
398645,0.98
398652,0.96
398656,0.98
398661,1.0
398667,0.96
398669,0.89
398676,0.97
398690,1.0
398699,1.0
398715,0.99
398718,0.79
398721,0.88
398729,0.97
398737,0.99
398738,1.0
398752,1.0
398757,0.72
398759,1.0
398764,0.98
398771,0.33
398773,1.0
398775,0.95
398779,0.92
398791,0.94
398807,1.0
398811,1.0
398814,0.89
398817,0.97
398829,0.99
398830,1.0
398838,0.8
398839,0.97
398841,0.87
398850,0.87
398852,0.99
398858,0.94
398859,0.89
398862,0.95
398870,0.99
398875,0.98
398902,0.87
398910,0.39
398919,0.99
398929,0.79
398935,0.68
398940,1.0
398953,1.0
398956,0.97
398963,0.81
398966,0.98
398967,1.0
398968,1.0
398974,0.95
398976,0.95
398982,1.0
398993,0.95
399011,0.96
399016,1.0
399017,0.96
399020,0.99
399047,0.88
399053,0.95
399056,0.79
399061,0.96
399066,0.82
399074,0.95
399086,1.0
399088,0.99
399091,0.8973333333333333
399092,1.0
399093,0.91
399100,0.96
399124,1.0
399131,0.95
399142,0.99
399149,0.99
399158,0.96
399160,0.53
399167,0.96
399169,1.0
399171,0.97
399174,0.53
399178,0.86
399179,1.0
399184,0.94
399185,0.99
399186,0.99
399191,0.98
399192,1.0
399195,0.98
399212,1.0
399221,0.99
399223,0.88
399230,0.75
399246,0.79
399260,0.72
399261,0.67
399266,0.77
399289,0.97
399293,0.97
399299,1.0
399306,0.9
399321,0.94
399328,0.6
399344,0.96
399352,0.89
399358,0.99
399374,0.99
399382,0.99
399385,0.69
399388,0.72
399399,1.0
399410,1.0
399417,1.0
399423,0.94
399427,0.8
399429,0.98
399435,1.0
399439,0.95
399451,0.99
399454,1.0
399458,1.0
399468,0.94
399477,0.96
399483,1.0
399493,0.73
399494,0.91
399499,1.0
399503,0.95
399510,0.62
399511,0.95
399525,0.81
399528,0.96
399533,0.93
399538,0.72
399551,0.575
399568,0.98
399571,0.82
399585,0.97
399589,0.8
399595,0.94
399598,0.54
399605,0.54
399616,0.89
399617,0.9
399622,0.95
399627,0.84
399635,0.88
399639,0.98
399641,0.99
399643,0.9175
399659,0.97
399667,1.0
399683,0.91
399702,0.97
399706,0.98
399720,0.92
399727,1.0
399730,0.87
399734,0.99
399751,0.91
399754,0.9
399759,0.99
399768,1.0
399770,1.0
399781,1.0
399786,0.55
399799,0.96
399811,0.91
399813,0.99
399820,0.98
399832,0.91
399851,0.84
399853,0.96
399855,0.99
399860,1.0
399876,0.99
399877,0.99
399881,0.9
399882,0.95
399903,0.93
399906,0.99
399912,0.95
399915,0.7766666666666667
399921,0.95
399935,0.95
399936,0.81
399938,0.99
399939,0.96
399940,0.69
399949,0.79
399953,1.0
399959,0.92
399968,0.94
399969,0.91
399972,0.93
399974,1.0
399976,0.97
399979,0.99
399988,0.99
399994,0.49
399996,0.84
399997,0.93
400000,0.99
400004,0.82
400011,0.91
400014,0.72
400015,0.82
400017,0.93
400046,0.59
400063,0.82
400065,0.98
400069,0.99
400075,0.88
400088,0.99
400091,1.0
400105,0.99
400108,1.0
400113,1.0
400119,1.0
400123,0.98
400127,0.95
400136,1.0
400137,0.9
400138,0.8133333333333335
400158,0.74
400172,0.89
400174,0.84
400224,1.0
400229,0.87
400236,0.87
400240,0.98
400249,0.89
400258,0.45
400268,0.92
400272,1.0
400284,0.99
400292,1.0
400295,0.98
400308,0.99
400314,1.0
400315,0.9
400331,0.94
400332,0.97
400339,1.0
400342,0.92
400361,0.42
400363,1.0
400365,0.98
400374,0.8525
400379,0.98
400382,1.0
400416,0.968
400422,0.99
400436,0.97
400460,0.9
400462,0.97
400468,1.0
400482,0.99
400489,0.98
400490,0.85
400501,1.0
400519,0.99
400525,0.83
400526,0.8
400529,0.94
400540,0.98
400543,0.8
400545,0.94
400556,0.91
400572,0.96
400584,0.74
400589,1.0
400593,0.95
400597,1.0
400616,0.95
400642,0.85
400643,0.99
400649,1.0
400672,0.88
400685,0.99
400693,1.0
400695,1.0
400701,0.97
400720,0.95
400741,0.9
400745,1.0
400750,0.83
400779,0.95
400784,1.0
400792,0.5283333333333333
400800,0.95
400811,0.98
400813,0.99
400820,1.0
400830,1.0
400833,0.94
400834,0.99
400841,0.97
400855,0.89
400856,0.98
400860,0.97
400866,0.99
400869,0.9
400870,1.0
400880,1.0
400882,1.0
400915,0.9783333333333333
400921,0.83
400923,0.91
400925,0.85
400936,1.0
400943,0.84
400962,1.0
400963,1.0
400967,0.85
400970,0.96
400975,0.99
400981,0.97
400983,0.97
400987,0.99
400988,0.88
400994,1.0
400998,0.88
401002,1.0
401003,0.76
401005,1.0
401007,0.89
401022,0.65
401029,0.81
401035,0.98
401036,0.75
401040,0.6
401045,0.55
401053,0.95
401065,0.75
401067,0.97
401069,0.99
401073,0.99
401074,1.0
401078,0.88
401082,0.82
401086,0.99
401092,0.98
401097,1.0
401098,0.84
401099,0.78
401100,0.96
401107,0.96
401119,0.85
401120,1.0
401137,0.94
401142,0.76
401162,0.99
401163,0.35
401172,0.81
401179,0.86
401182,1.0
401184,1.0
401190,1.0
401207,0.91
401210,0.84
401220,1.0
401225,0.88
401230,1.0
401240,0.99
401246,0.89
401256,0.95
401273,1.0
401274,0.95
401287,0.87
401292,0.78
401305,0.77
401310,1.0
401311,1.0
401321,0.92
401332,0.69
401338,0.89
401345,0.98
401368,0.9
401375,1.0
401378,0.98
401379,1.0
401395,0.92
401403,0.93
401406,0.9
401415,1.0
401424,1.0
401425,0.65
401428,0.88
401430,1.0
401436,0.98
401440,1.0
401443,0.83
401447,0.87
401448,0.88
401450,1.0
401459,0.83
401462,0.86
401470,0.71
401479,0.55
401481,0.93
401486,1.0
401496,1.0
401497,0.97
401502,0.77
401508,0.88
401513,1.0
401517,0.95
401519,0.73
401533,0.95
401536,0.98
401547,1.0
401581,0.91
401582,0.98
401586,0.98
401593,0.85
401603,0.76
401621,0.94
401625,0.93
401635,0.95
401646,0.98
401649,0.99
401660,0.78
401668,0.93
401686,0.92
401706,0.67
401712,0.95
401721,0.98
401725,0.98
401730,0.81
401741,0.88
401743,0.93
401748,1.0
401751,0.79
401770,0.61
401791,1.0
401792,0.98
401808,0.98
401816,0.99
401820,0.98
401821,0.95
401828,0.94
401830,0.84
401832,0.99
401839,0.94
401852,0.95
401868,0.82
401876,0.84
401879,0.96
401882,0.65
401894,0.98
401899,1.0
401901,0.92
401913,0.96
401919,0.99
401920,0.97
401923,1.0
401924,0.97
401932,0.43
401942,1.0
401949,0.87
401950,0.93
401951,0.92
401952,0.98
401971,0.98
401972,0.96
401973,0.69
401974,0.95
401983,1.0
401984,0.82
401988,0.96
401989,0.96
401990,1.0
402024,0.83
402029,1.0
402030,0.96
402041,0.44
402042,0.95
402043,1.0
402052,0.64
402053,0.99
402054,0.99
402057,0.96
402067,0.98
402068,0.95
402069,1.0
402070,1.0
402071,1.0
402073,0.83
402074,0.96
402075,0.95
402076,0.89
402077,1.0
402078,0.64
402079,0.62
402080,0.98
402081,0.93
402082,1.0
402089,0.75
402090,0.93
402091,1.0
402092,0.94
402094,0.75
402095,0.97
402096,1.0
402109,0.99
402151,0.91
402152,0.97
402153,0.96
402155,1.0
402201,0.98
402210,0.97
402212,0.91
402218,0.98
402227,0.97
402234,0.83
402236,0.97
402242,0.62
402243,0.98
402244,0.36
402245,0.78
402250,0.99
402251,0.96
402254,0.95
402255,0.9
402256,1.0
402257,0.84
402258,1.0
402259,0.6
402260,0.95
402261,1.0
402262,0.51
402263,0.43
402264,0.78
402265,0.99
402266,0.99
402267,0.96
402268,1.0
402270,0.95
402271,0.71
402272,1.0
402273,0.98
402274,0.98
402275,0.66
402276,0.99
402277,0.99
402278,0.965
402279,0.97
402280,0.99
402362,0.99
402363,0.95
402364,0.7
402370,0.94
402376,0.91
402381,0.51
402384,0.95
402389,0.85
402414,0.91
402416,0.98
402417,0.87
402420,0.94
402426,0.87
402436,0.98
402444,1.0
402447,0.82
402449,0.99
402454,0.95
402458,0.98
402460,0.59
402466,0.96
402475,0.83
402498,0.98
402502,0.94
402505,1.0
402509,0.88
402513,1.0
402517,1.0
402519,0.89
402522,1.0
402523,0.98
402525,0.89
402528,0.95
402534,1.0
402536,0.53
402542,0.85
402548,0.96
402552,0.97
402559,0.69
402563,1.0
402568,0.9616666666666666
402573,0.97
402574,0.96
402575,0.97
402577,0.99
402602,0.96
402603,1.0
402604,0.95
402614,0.76
402615,0.95
402616,1.0
402617,0.8266666666666667
402618,0.94
402619,1.0
402639,0.95
402640,0.97
402641,1.0
402642,0.99
402643,1.0
402644,0.92
402645,0.99
402649,0.95
402650,0.91
402653,0.98
402654,0.93
402655,1.0
402656,0.97
402657,0.96
402658,0.98
402659,0.96
402662,1.0
402696,1.0
402705,0.97
402707,1.0
402708,1.0
402709,0.97
402729,0.84
402730,0.97
402732,0.58
402739,1.0
402740,0.89
402741,0.99
402744,1.0
402745,0.8966666666666666
402746,0.96
402772,1.0
402773,0.9
402774,0.89
402780,1.0
402781,1.0
402782,0.94
402790,0.99
402803,0.67
402808,0.77
402809,1.0
402810,1.0
402811,0.92
402815,0.96
402820,0.97
402821,0.75
402822,0.89
402824,0.82
402825,0.85
402870,1.0
402875,0.98
402924,0.97
402925,0.76
402926,0.81
402927,0.99
402928,0.91
402929,0.95
402930,0.91
402931,0.99
402932,0.95
402933,1.0
402940,1.0
402953,0.99
402954,0.99
402955,0.93
402956,1.0
402957,0.81
402970,0.95
402973,0.99
402974,1.0
402975,0.97
402976,1.0
402977,1.0
402978,1.0
402979,1.0
402980,0.88
402981,0.93
402982,0.99
402993,0.55
402994,0.85
403099,0.9
403137,1.0
403138,0.85
403165,1.0
403192,0.99
403214,1.0
403223,0.81
403238,0.73
403244,0.96
403246,0.63
403252,0.96
403254,0.99
403255,0.98
403259,0.87
403262,0.87
403277,0.53
403280,1.0
